E,DOS_s,DOS_p,DOS_d,DOS_f
-9.4500000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.4399999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.4299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.4199999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.4100000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3999999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3799999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3700000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3500000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3399999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3300000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.3100000000000005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2999999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2900000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2799999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2699999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2599999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2399999999999984,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2300000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2199999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.2100000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1999999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1900000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1699999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1600000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1500000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1399999999999988,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1300000000000008,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1199999999999992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.1099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0999999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0899999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0799999999999983,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0599999999999987,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0500000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0399999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0300000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0199999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0099999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-9.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9900000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9799999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9700000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9599999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9499999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9399999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9199999999999982,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.9100000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8999999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8799999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8700000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8499999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8399999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8300000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8199999999999985,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.8100000000000005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7999999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7799999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7699999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7599999999999980,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7400000000000020,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7300000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7200000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7100000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.7000000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6899999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6800000000000015,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6699999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6600000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6500000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6299999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6200000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.6000000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5899999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5800000000000018,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5600000000000005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5500000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5400000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5299999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5200000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5099999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.5000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4900000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4800000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4699999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4600000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4499999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4400000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4200000000000017,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4100000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.4000000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3800000000000008,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3699999999999992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3600000000000012,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3499999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3399999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3300000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3099999999999987,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.3000000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2800000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2699999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2600000000000016,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2400000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2300000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2200000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2099999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.2000000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-8.1899999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000000
-8.1799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000000
-8.1699999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000003,0.0000000000000000
-8.1600000000000001,0.0000000000000001,0.0000000000000000,0.0000000000000005,0.0000000000000000
-8.1499999999999986,0.0000000000000001,0.0000000000000000,0.0000000000000008,0.0000000000000000
-8.1400000000000006,0.0000000000000002,0.0000000000000000,0.0000000000000014,0.0000000000000000
-8.1299999999999990,0.0000000000000004,0.0000000000000000,0.0000000000000025,0.0000000000000000
-8.1200000000000010,0.0000000000000007,0.0000000000000000,0.0000000000000044,0.0000000000000000
-8.1099999999999994,0.0000000000000012,0.0000000000000001,0.0000000000000076,0.0000000000000000
-8.1000000000000014,0.0000000000000021,0.0000000000000001,0.0000000000000130,0.0000000000000000
-8.0899999999999999,0.0000000000000036,0.0000000000000002,0.0000000000000224,0.0000000000000000
-8.0800000000000001,0.0000000000000061,0.0000000000000004,0.0000000000000383,0.0000000000000000
-8.0700000000000003,0.0000000000000105,0.0000000000000008,0.0000000000000652,0.0000000000000000
-8.0600000000000005,0.0000000000000179,0.0000000000000013,0.0000000000001103,0.0000000000000000
-8.0499999999999989,0.0000000000000303,0.0000000000000023,0.0000000000001859,0.0000000000000000
-8.0400000000000009,0.0000000000000512,0.0000000000000040,0.0000000000003117,0.0000000000000000
-8.0299999999999994,0.0000000000000859,0.0000000000000068,0.0000000000005202,0.0000000000000000
-8.0199999999999996,0.0000000000001435,0.0000000000000116,0.0000000000008638,0.0000000000000000
-8.0099999999999998,0.0000000000002386,0.0000000000000197,0.0000000000014273,0.0000000000000000
-8.0000000000000000,0.0000000000003949,0.0000000000000333,0.0000000000023471,0.0000000000000000
-7.9899999999999984,0.0000000000006504,0.0000000000000561,0.0000000000038409,0.0000000000000000
-7.9800000000000004,0.0000000000010662,0.0000000000000939,0.0000000000062550,0.0000000000000000
-7.9699999999999989,0.0000000000017394,0.0000000000001563,0.0000000000101370,0.0000000000000000
-7.9600000000000009,0.0000000000028243,0.0000000000002590,0.0000000000163488,0.0000000000000000
-7.9499999999999993,0.0000000000045640,0.0000000000004270,0.0000000000262397,0.0000000000000000
-7.9400000000000013,0.0000000000073404,0.0000000000007005,0.0000000000419107,0.0000000000000000
-7.9299999999999997,0.0000000000117495,0.0000000000011435,0.0000000000666176,0.0000000000000000
-7.9199999999999999,0.0000000000187177,0.0000000000018574,0.0000000001053782,0.0000000000000000
-7.9100000000000001,0.0000000000296770,0.0000000000030018,0.0000000001658869,0.0000000000000000
-7.9000000000000004,0.0000000000468298,0.0000000000048271,0.0000000002598812,0.0000000000000000
-7.8899999999999988,0.0000000000735462,0.0000000000077237,0.0000000004051725,0.0000000000000000
-7.8800000000000008,0.0000000001149564,0.0000000000122969,0.0000000006286500,0.0000000000000000
-7.8699999999999992,0.0000000001788307,0.0000000000194803,0.0000000009706958,0.0000000000000000
-7.8599999999999994,0.0000000002768769,0.0000000000307060,0.0000000014916401,0.0000000000000000
-7.8499999999999996,0.0000000004266459,0.0000000000481594,0.0000000022811455,0.0000000000000000
-7.8399999999999999,0.0000000006543118,0.0000000000751569,0.0000000034717735,0.0000000000000000
-7.8299999999999983,0.0000000009987075,0.0000000001167042,0.0000000052584848,0.0000000000000000
-7.8200000000000003,0.0000000015171494,0.0000000001803158,0.0000000079265110,0.0000000000000000
-7.8099999999999987,0.0000000022937964,0.0000000002772112,0.0000000118909647,0.0000000000000000
-7.8000000000000007,0.0000000034515789,0.0000000004240503,0.0000000177528079,0.0000000000000000
-7.7899999999999991,0.0000000051691253,0.0000000006454368,0.0000000263774796,0.0000000000000000
-7.7800000000000011,0.0000000077046418,0.0000000009775065,0.0000000390047183,0.0000000000000000
-7.7699999999999996,0.0000000114294093,0.0000000014730421,0.0000000574010604,0.0000000000000000
-7.7599999999999998,0.0000000168744952,0.0000000022087179,0.0000000840703581,0.0000000000000000
-7.7500000000000000,0.0000000247955157,0.0000000032952994,0.0000001225426768,0.0000000000000000
-7.7400000000000002,0.0000000362618939,0.0000000048919163,0.0000001777683994,0.0000000000000000
-7.7299999999999986,0.0000000527791489,0.0000000072259118,0.0000002566526304,0.0000000000000000
-7.7200000000000006,0.0000000764554370,0.0000000106202749,0.0000003687754777,0.0000000000000000
-7.7099999999999991,0.0000001102269886,0.0000000155313181,0.0000005273569529,0.0000000000000000
-7.6999999999999993,0.0000001581614064,0.0000000226000969,0.0000007505416293,0.0000000000000000
-7.6899999999999995,0.0000002258632062,0.0000000327221402,0.0000010630984143,0.0000000000000000
-7.6799999999999997,0.0000003210126865,0.0000000471414022,0.0000014986554736,0.0000000000000000
-7.6699999999999982,0.0000004540774525,0.0000000675760290,0.0000021026201657,0.0000000000000000
-7.6600000000000001,0.0000006392459219,0.0000000963856101,0.0000029359694615,0.0000000000000000
-7.6499999999999986,0.0000008956441534,0.0000001367921197,0.0000040801383649,0.0000000000000000
-7.6400000000000006,0.0000012489115928,0.0000001931698262,0.0000056432828237,0.0000000000000000
-7.6299999999999990,0.0000017332280331,0.0000002714231063,0.0000077682498717,0.0000000000000000
-7.6200000000000010,0.0000023939033643,0.0000003794754190,0.0000106426513275,0.0000000000000000
-7.6099999999999994,0.0000032906636143,0.0000005278977070,0.0000145115079919,0.0000000000000000
-7.5999999999999996,0.0000045017912628,0.0000007307102271,0.0000196930080788,0.0000000000000000
-7.5899999999999999,0.0000061293046018,0.0000010063982453,0.0000265980051152,0.0000000000000000
-7.5800000000000001,0.0000083053895217,0.0000013791891235,0.0000357539644100,0.0000000000000000
-7.5699999999999985,0.0000112003267606,0.0000018806459286,0.0000478341501374,0.0000000000000000
-7.5600000000000005,0.0000150321872172,0.0000025516406410,0.0000636929226302,0.0000000000000000
-7.5499999999999989,0.0000200785958727,0.0000034447780051,0.0000844080818951,0.0000000000000000
-7.5399999999999991,0.0000266908891713,0.0000046273486740,0.0001113312414803,0.0000000000000000
-7.5299999999999994,0.0000353110088512,0.0000061848969896,0.0001461472380286,0.0000000000000000
-7.5199999999999996,0.0000464914841426,0.0000082254938665,0.0001909435660667,0.0000000000000000
-7.5099999999999980,0.0000609188503525,0.0000108848079616,0.0002482907634342,0.0000000000000000
-7.5000000000000000,0.0000794408310531,0.0000143320676720,0.0003213345477675,0.0000000000000000
-7.4900000000000020,0.0001030975688781,0.0000187770013827,0.0004139003054919,0.0000000000000000
-7.4800000000000004,0.0001331571215475,0.0000244778325882,0.0005306102485784,0.0000000000000000
-7.4700000000000006,0.0001711553403684,0.0000317503887341,0.0006770131682968,0.0000000000000000
-7.4600000000000009,0.0002189401134929,0.0000409783565752,0.0008597262183344,0.0000000000000000
-7.4500000000000011,0.0002787197816395,0.0000526246812794,0.0010865875436833,0.0000000000000000
-7.4399999999999995,0.0003531153167588,0.0000672440603513,0.0013668178323813,0.0000000000000000
-7.4300000000000015,0.0004452155927176,0.0000854964258967,0.0017111880057258,0.0000000000000000
-7.4199999999999999,0.0005586347719123,0.0001081612394266,0.0021321892870614,0.0000000000000000
-7.4100000000000001,0.0006975704858347,0.0001361523424679,0.0026442008161145,0.0000000000000000
-7.4000000000000004,0.0008668611070668,0.0001705330145918,0.0032636488311852,0.0000000000000000
-7.3900000000000006,0.0010720400046350,0.0002125307898315,0.0040091502620277,0.0000000000000000
-7.3799999999999990,0.0013193842576838,0.0002635514755447,0.0049016324099554,0.0000000000000000
-7.3700000000000010,0.0016159548917579,0.0003251917083963,0.0059644192979072,0.0000000000000000
-7.3599999999999994,0.0019696253194782,0.0003992492752069,0.0072232743219036,0.0000000000000000
-7.3500000000000014,0.0023890943387804,0.0004877303280019,0.0087063881056895,0.0000000000000000
-7.3399999999999999,0.0028838797961693,0.0005928525397667,0.0104443000384154,0.0000000000000000
-7.3300000000000018,0.0034642888909215,0.0007170431881238,0.0124697419502705,0.0000000000000000
-7.3200000000000003,0.0041413611111805,0.0008629311268944,0.0148173928415467,0.0000000000000000
-7.3100000000000005,0.0049267799860122,0.0010333316190066,0.0175235346086937,0.0000000000000000
-7.3000000000000007,0.0058327502376512,0.0012312230668917,0.0206256003765497,0.0000000000000000
-7.2900000000000009,0.0068718375492069,0.0014597147959262,0.0241616094000015,0.0000000000000000
-7.2799999999999994,0.0080567690414733,0.0017220052287179,0.0281694855666024,0.0000000000000000
-7.2700000000000014,0.0094001936846426,0.0020213300370004,0.0326862603077581,0.0000000000000000
-7.2599999999999998,0.0109144032508926,0.0023609001746531,0.0377471651662295,0.0000000000000000
-7.2500000000000000,0.0126110160218887,0.0027438300775103,0.0433846242859325,0.0000000000000000
-7.2400000000000002,0.0145006272654030,0.0031730567567618,0.0496271625560464,0.0000000000000000
-7.2300000000000004,0.0165924324350552,0.0036512510021173,0.0564982508794737,0.0000000000000000
-7.2199999999999989,0.0188938310579032,0.0041807224332484,0.0640151158277130,0.0000000000000000
-7.2100000000000009,0.0214100212722291,0.0047633206736197,0.0721875465342012,0.0000000000000000
-7.1999999999999993,0.0241435968655750,0.0054003354459694,0.0810167367813570,0.0000000000000000
-7.1900000000000013,0.0270941603346275,0.0060923988763341,0.0904942045498824,0.0000000000000000
-7.1799999999999997,0.0302579668331036,0.0068393937143174,0.1006008345161755,0.0000000000000000
-7.1700000000000017,0.0336276147811080,0.0076403715009395,0.1113060908102606,0.0000000000000000
-7.1600000000000001,0.0371917992768371,0.0084934849122008,0.1225674475191470,0.0000000000000000
-7.1500000000000004,0.0409351441897898,0.0093959385490574,0.1343300827222579,0.0000000000000000
-7.1400000000000006,0.0448381278558242,0.0103439623097606,0.1465268781270429,0.0000000000000000
-7.1300000000000008,0.0488771155970403,0.0113328111513020,0.1590787605639527,0.0000000000000000
-7.1199999999999992,0.0530245098451709,0.0123567945137354,0.1718954137254734,0.0000000000000000
-7.1100000000000012,0.0572490254838590,0.0134093379441751,0.1848763787191876,0.0000000000000000
-7.0999999999999996,0.0615160942101974,0.0144830785263636,0.1979125504806660,0.0000000000000000
-7.0899999999999999,0.0657883973557063,0.0155699946175999,0.2108880641903391,0.0000000000000000
-7.0800000000000001,0.0700265218457803,0.0166615691491099,0.2236825519851384,0.0000000000000000
-7.0700000000000003,0.0741897289914631,0.0177489844001986,0.2361737359528589,0.0000000000000000
-7.0599999999999987,0.0782368208020176,0.0188233447612602,0.2482403092058252,0.0000000000000000
-7.0500000000000007,0.0821270837022389,0.0198759226133057,0.2597650433420183,0.0000000000000000
-7.0399999999999991,0.0858212851634782,0.0208984211340181,0.2706380484120742,0.0000000000000000
-7.0300000000000011,0.0892826950361137,0.0218832466560264,0.2807601011874941,0.0000000000000000
-7.0199999999999996,0.0924781005119768,0.0228237822142496,0.2900459495808658,0.0000000000000000
-7.0100000000000016,0.0953787818278122,0.0237146531831477,0.2984274959283076,0.0000000000000000
-7.0000000000000000,0.0979614151867227,0.0245519754711655,0.3058567598256948,0.0000000000000000
-6.9900000000000002,0.1002088700165821,0.0253335766472606,0.3123085225020290,0.0000000000000000
-6.9800000000000004,0.1021108696411388,0.0260591806488340,0.3177825593666931,0.0000000000000000
-6.9700000000000006,0.1036644876898609,0.0267305473720230,0.3223053752887972,0.0000000000000000
-6.9599999999999991,0.1048744570356932,0.0273515594684747,0.3259313681254027,0.0000000000000000
-6.9500000000000011,0.1057532735865531,0.0279282500449620,0.3287433596524436,0.0000000000000000
-6.9399999999999995,0.1063210836747117,0.0284687666450207,0.3308524489017891,0.0000000000000000
-6.9299999999999997,0.1066053508513900,0.0289832688317002,0.3323971604208650,0.0000000000000000
-6.9199999999999999,0.1066403053309119,0.0294837588212158,0.3335418785441326,0.0000000000000000
-6.9100000000000001,0.1064661868464790,0.0299838468621328,0.3344745777709346,0.0000000000000000
-6.8999999999999986,0.1061282989764475,0.0304984553300479,0.3354038781611583,0.0000000000000000
-6.8900000000000006,0.1056758997795233,0.0310434677262797,0.3365554727029808,0.0000000000000000
-6.8799999999999990,0.1051609595620469,0.0316353308437292,0.3381679903494090,0.0000000000000000
-6.8700000000000010,0.1046368215443878,0.0322906202105379,0.3404883734146146,0.0000000000000000
-6.8599999999999994,0.1041568048925825,0.0330255804666386,0.3437668609107608,0.0000000000000000
-6.8500000000000014,0.1037727918830904,0.0338556535045873,0.3482516799319034,0.0000000000000000
-6.8399999999999999,0.1035338417777484,0.0347950079626143,0.3541835551914052,0.0000000000000000
-6.8300000000000001,0.1034848732688495,0.0358560839587868,0.3617901522208639,0.0000000000000000
-6.8200000000000003,0.1036654551390924,0.0370491667822586,0.3712805725490420,0.0000000000000000
-6.8100000000000005,0.1041087411569051,0.0383820026107905,0.3828400194696094,0.0000000000000000
-6.7999999999999989,0.1048405803395516,0.0398594682217824,0.3966247508960575,0.0000000000000000
-6.7900000000000009,0.1058788277595565,0.0414833051436293,0.4127574314410059,0.0000000000000000
-6.7799999999999994,0.1072328742807650,0.0432519268087899,0.4313229894120058,0.0000000000000000
-6.7699999999999996,0.1089034062565141,0.0451603050876589,0.4523650760566595,0.0000000000000000
-6.7599999999999998,0.1108823985918473,0.0471999401834686,0.4758832142823327,0.0000000000000000
-6.7500000000000000,0.1131533369603940,0.0493589153419360,0.5018307123747850,0.0000000000000000
-6.7399999999999984,0.1156916576664008,0.0516220352694788,0.5301134050928770,0.0000000000000000
-6.7300000000000004,0.1184653869290273,0.0539710446557461,0.5605892700628584,0.0000000000000000
-6.7199999999999989,0.1214359554873209,0.0563849208522659,0.5930689517782390,0.0000000000000000
-6.7100000000000009,0.1245591595899315,0.0588402326543084,0.6273172088819758,0.0000000000000000
-6.6999999999999993,0.1277862358064046,0.0613115553419492,0.6630552829425211,0.0000000000000000
-6.6900000000000013,0.1310650147853425,0.0637719307185865,0.6999641688384127,0.0000000000000000
-6.6799999999999997,0.1343411181392687,0.0661933598839632,0.7376887483873779,0.0000000000000000
-6.6699999999999999,0.1375591630461042,0.0685473159179399,0.7758427302868504,0.0000000000000000
-6.6600000000000001,0.1406639408532186,0.0708052635353706,0.8140143211209981,0.0000000000000000
-6.6500000000000004,0.1436015388261897,0.0729391730859282,0.8517725345253173,0.0000000000000000
-6.6399999999999988,0.1463203780262959,0.0749220169820539,0.8886740290225268,0.0000000000000000
-6.6300000000000008,0.1487721449137600,0.0767282376933536,0.9242703500204538,0.0000000000000000
-6.6199999999999992,0.1509125994151457,0.0783341777839298,0.9581154384823717,0.0000000000000000
-6.6099999999999994,0.1527022476047722,0.0797184640181826,0.9897732583289734,0.0000000000000000
-6.5999999999999996,0.1541068725719906,0.0808623392437462,1.0188253871763107,0.0000000000000000
-6.5899999999999999,0.1550979222312471,0.0817499375000729,1.0448784109748275,0.0000000000000000
-6.5799999999999983,0.1556527575584967,0.0823684995245966,1.0675709628462053,0.0000000000000000
-6.5700000000000003,0.1557547688210170,0.0827085274699981,1.0865802501770352,0.0000000000000000
-6.5599999999999987,0.1553933706695925,0.0827638791516784,1.1016279219708942,0.0000000000000000
-6.5500000000000007,0.1545638893961960,0.0825318034733282,1.1124851406000540,0.0000000000000000
-6.5399999999999991,0.1532673571954506,0.0820129198043241,1.1189767383086699,0.0000000000000000
-6.5300000000000011,0.1515102289271444,0.0812111449941359,1.1209843588199333,0.0000000000000000
-6.5199999999999996,0.1493040367323812,0.0801335724083240,1.1184485077575814,0.0000000000000000
-6.5099999999999998,0.1466649970223226,0.0787903078721074,1.1113694617237448,0.0000000000000000
-6.5000000000000000,0.1436135829826176,0.0771942677339687,1.0998070140630503,0.0000000000000000
-6.4900000000000002,0.1401740739856958,0.0753609444422835,1.0838790647539818,0.0000000000000000
-6.4799999999999986,0.1363740913516193,0.0733081450937327,1.0637590915827941,0.0000000000000000
-6.4700000000000006,0.1322441279157553,0.0710557083936391,1.0396725687993076,0.0000000000000000
-6.4599999999999991,0.1278170770008757,0.0686252053917507,1.0118924268391301,0.0000000000000000
-6.4499999999999993,0.1231277647788388,0.0660396292427079,0.9807336714622525,0.0000000000000000
-6.4399999999999995,0.1182124887351269,0.0633230791010314,0.9465473019106765,0.0000000000000000
-6.4299999999999997,0.1131085640729201,0.0605004431006367,0.9097136846487389,0.0000000000000000
