E,DOS_s,DOS_p,DOS_d,DOS_f
-13.6400000000000006,0.0193552935074109,0.0732268589052533,0.1712427168754195,0.0000000000000000
-13.6299999999999990,0.0181307468599743,0.0724932251179376,0.1787879624495730,0.0000000000000000
-13.6200000000000010,0.0169687779944849,0.0720295309148863,0.1868056478479171,0.0000000000000000
-13.6099999999999994,0.0158739906373523,0.0718426894904345,0.1952444640168535,0.0000000000000000
-13.5999999999999996,0.0148501699599363,0.0719333337536111,0.2040429759934159,0.0000000000000000
-13.5899999999999999,0.0139001709449424,0.0722957176482514,0.2131305420919952,0.0000000000000000
-13.5800000000000001,0.0130258361490315,0.0729177674534064,0.2224284683569403,0.0000000000000000
-13.5700000000000003,0.0122279448942516,0.0737812828248573,0.2318513689414652,0.0000000000000000
-13.5599999999999987,0.0115061946069968,0.0748622835029767,0.2413086960519314,0.0000000000000000
-13.5500000000000007,0.0108592137923115,0.0761314938849284,0.2507063972616399,0.0000000000000000
-13.5399999999999991,0.0102846050241929,0.0775549541219901,0.2599486536097305,0.0000000000000000
-13.5299999999999994,0.0097790153792614,0.0790947431345948,0.2689396491665801,0.0000000000000000
-13.5199999999999996,0.0093382309614751,0.0807097960149824,0.2775853218119484,0.0000000000000000
-13.5099999999999998,0.0089572915695521,0.0823567957835151,0.2857950459063662,0.0000000000000000
-13.5000000000000000,0.0086306211478969,0.0839911174492524,0.2934832003311508,0.0000000000000000
-13.4900000000000002,0.0083521694304613,0.0855678008618525,0.3005705799350367,0.0000000000000000
-13.4800000000000004,0.0081155601237879,0.0870425279855305,0.3069856145810579,0.0000000000000000
-13.4699999999999989,0.0079142410650006,0.0883725800203786,0.3126653674840891,0.0000000000000000
-13.4600000000000009,0.0077416320144565,0.0895177502705955,0.3175562930480358,0.0000000000000000
-13.4499999999999993,0.0075912660812572,0.0904411898233937,0.3216147435791633,0.0000000000000000
-13.4399999999999995,0.0074569212122862,0.0911101649452409,0.3248072236590522,0.0000000000000000
-13.4299999999999997,0.0073327386813370,0.0914967075884262,0.3271104001817964,0.0000000000000000
-13.4199999999999999,0.0072133260742272,0.0915781434701023,0.3285108846750939,0.0000000000000000
-13.4100000000000001,0.0070938428593470,0.0913374857522126,0.3290048121420682,0.0000000000000000
-13.3999999999999986,0.0069700672426447,0.0907636863046491,0.3285972469372867,0.0000000000000000
-13.3900000000000006,0.0068384436144720,0.0898517407458613,0.3273014508529627,0.0000000000000000
-13.3799999999999990,0.0066961104869845,0.0886026477796046,0.3251380514507000,0.0000000000000000
-13.3699999999999992,0.0065409093801160,0.0870232276287617,0.3221341496373746,0.0000000000000000
-13.3599999999999994,0.0063713756280531,0.0851258084499417,0.3183224045594135,0.0000000000000000
-13.3499999999999996,0.0061867125346610,0.0829277933439411,0.3137401311879205,0.0000000000000000
-13.3399999999999999,0.0059867506952091,0.0804511238180556,0.3084284416926869,0.0000000000000000
-13.3300000000000001,0.0057718946147806,0.0777216581878793,0.3024314561437909,0.0000000000000000
-13.3200000000000003,0.0055430589849396,0.0747684853361730,0.2957956015879639,0.0000000000000000
-13.3099999999999987,0.0053015971261284,0.0716231954135362,0.2885690115196027,0.0000000000000000
-13.3000000000000007,0.0050492241631102,0.0683191294432195,0.2808010306190135,0.0000000000000000
-13.2899999999999991,0.0047879374766475,0.0648906293891919,0.2725418227729712,0.0000000000000000
-13.2799999999999994,0.0045199368713443,0.0613723091059184,0.2638420742042756,0.0000000000000000
-13.2699999999999996,0.0042475467246931,0.0577983647850393,0.2547527783433989,0.0000000000000000
-13.2599999999999998,0.0039731421457105,0.0542019411504793,0.2453250851312059,0.0000000000000000
-13.2500000000000000,0.0036990808848991,0.0506145668521858,0.2356101949153557,0.0000000000000000
-13.2399999999999984,0.0034276424138751,0.0470656694066939,0.2256592760700994,0.0000000000000000
-13.2300000000000004,0.0031609752468708,0.0435821767730742,0.2155233859101676,0.0000000000000000
-13.2199999999999989,0.0029010532216819,0.0401882093773878,0.2052533762747302,0.0000000000000000
-13.2099999999999991,0.0026496411082421,0.0369048632410234,0.1948997681380485,0.0000000000000000
-13.1999999999999993,0.0024082695815448,0.0337500819468213,0.1845125835056309,0.0000000000000000
-13.1899999999999995,0.0021782192932072,0.0307386125909566,0.1741411273804703,0.0000000000000000
-13.1799999999999997,0.0019605135116468,0.0278820386937756,0.1638337174102302,0.0000000000000000
-13.1699999999999999,0.0017559185813885,0.0251888813298682,0.1536373636289466,0.0000000000000000
-13.1600000000000001,0.0015649512817385,0.0226647585114958,0.1435974051801347,0.0000000000000000
-13.1499999999999986,0.0013878920457545,0.0203125921204740,0.1337571147841692,0.0000000000000000
-13.1400000000000006,0.0012248029315685,0.0181328514098870,0.1241572847761588,0.0000000000000000
-13.1299999999999990,0.0010755492169823,0.0161238222478961,0.1148358106393073,0.0000000000000000
-13.1200000000000010,0.0009398235103826,0.0142818917959702,0.1058272890106647,0.0000000000000000
-13.1099999999999994,0.0008171713305079,0.0126018391372815,0.0971626471284548,0.0000000000000000
-13.1000000000000014,0.0007070171975839,0.0110771234263632,0.0888688196775333,0.0000000000000000
-13.0899999999999999,0.0006086903914111,0.0097001623453096,0.0809684870836230,0.0000000000000000
-13.0800000000000001,0.0005214496606390,0.0084625949544125,0.0734798866680949,0.0000000000000000
-13.0700000000000003,0.0004445063044112,0.0073555243511465,0.0664167048954619,0.0000000000000000
-13.0600000000000005,0.0003770451861820,0.0063697368442344,0.0597880554379555,0.0000000000000000
-13.0500000000000007,0.0003182433739182,0.0054958955621418,0.0535985441609221,0.0000000000000000
-13.0400000000000009,0.0002672862263042,0.0047247075116771,0.0478484186058665,0.0000000000000000
-13.0300000000000011,0.0002233808572261,0.0040470640571319,0.0425337962992017,0.0000000000000000
-13.0199999999999996,0.0001857670081160,0.0034541555887886,0.0376469633977180,0.0000000000000000
-13.0100000000000016,0.0001537254381852,0.0029375617863332,0.0331767329123918,0.0000000000000000
-13.0000000000000000,0.0001265840056198,0.0024893193605649,0.0291088501052494,0.0000000000000000
-12.9900000000000002,0.0001037216588057,0.0021019694852298,0.0254264316629690,0.0000000000000000
-12.9800000000000004,0.0000845705866304,0.0017685873241715,0.0221104249095059,0.0000000000000000
-12.9700000000000006,0.0000686167924394,0.0014827961350166,0.0191400735875496,0.0000000000000000
-12.9600000000000009,0.0000553993592792,0.0012387684087804,0.0164933775451295,0.0000000000000000
-12.9499999999999993,0.0000445086667593,0.0010312164051165,0.0141475349182171,0.0000000000000000
-12.9400000000000013,0.0000355838044641,0.0008553742848546,0.0120793569977457,0.0000000000000000
-12.9299999999999997,0.0000283094054833,0.0007069738429595,0.0102656477991603,0.0000000000000000
-12.9199999999999999,0.0000224120983417,0.0005822156220729,0.0086835423044917,0.0000000000000000
-12.9100000000000001,0.0000176567481846,0.0004777369529679,0.0073107993180412,0.0000000000000000
-12.9000000000000004,0.0000138426300547,0.0003905782346332,0.0061260467762377,0.0000000000000000
-12.8900000000000006,0.0000107996497228,0.0003181485419031,0.0051089791044105,0.0000000000000000
-12.8800000000000008,0.0000083847017805,0.0002581914388110,0.0042405077600846,0.0000000000000000
-12.8700000000000010,0.0000064782312475,0.0002087516853231,0.0035028674039980,0.0000000000000000
-12.8599999999999994,0.0000049810442344,0.0001681433561770,0.0028796811741254,0.0000000000000000
-12.8500000000000014,0.0000038113954489,0.0001349197441045,0.0023559892986348,0.0000000000000000
-12.8399999999999999,0.0000029023655937,0.0001078452955132,0.0019182457790077,0.0000000000000000
-12.8300000000000001,0.0000021995298626,0.0000858697236645,0.0015542881241126,0.0000000000000000
-12.8200000000000003,0.0000016589096103,0.0000681043608500,0.0012532851479507,0.0000000000000000
-12.8100000000000005,0.0000012451925619,0.0000538007450463,0.0010056676919136,0.0000000000000000
-12.8000000000000007,0.0000009302023376,0.0000423313858612,0.0008030468334484,0.0000000000000000
-12.7899999999999991,0.0000006915952557,0.0000331726170961,0.0006381237342873,0.0000000000000000
-12.7800000000000011,0.0000005117610181,0.0000258894168561,0.0005045947986848,0.0000000000000000
-12.7699999999999996,0.0000003769036732,0.0000201220589016,0.0003970552881283,0.0000000000000000
-12.7599999999999998,0.0000002762798976,0.0000155744491053,0.0003109040023710,0.0000000000000000
-12.7500000000000000,0.0000002015729086,0.0000120039969344,0.0002422511111349,0.0000000000000000
-12.7400000000000002,0.0000001463819940,0.0000092128724820,0.0001878307251588,0.0000000000000000
-12.7300000000000004,0.0000001058095569,0.0000070405036196,0.0001449193431046,0.0000000000000000
-12.7200000000000006,0.0000000761295852,0.0000053571743899,0.0001112609111822,0.0000000000000000
-12.7100000000000009,0.0000000545234628,0.0000040585940494,0.0000849988900395,0.0000000000000000
-12.6999999999999993,0.0000000388709675,0.0000030613155732,0.0000646154397897,0.0000000000000000
-12.6900000000000013,0.0000000275860971,0.0000022988924627,0.0000488776074526,0.0000000000000000
-12.6799999999999997,0.0000000194890060,0.0000017186729499,0.0000367902278733,0.0000000000000000
-12.6699999999999999,0.0000000137067863,0.0000012791408783,0.0000275551241462,0.0000000000000000
-12.6600000000000001,0.0000000095971129,0.0000009477224216,0.0000205361106053,0.0000000000000000
-12.6500000000000004,0.0000000066898676,0.0000006989872180,0.0000152292540204,0.0000000000000000
-12.6400000000000006,0.0000000046427980,0.0000005131813252,0.0000112378302478,0.0000000000000000
-12.6299999999999990,0.0000000032080506,0.0000003750375722,0.0000082514180013,0.0000000000000000
-12.6200000000000010,0.0000000022070694,0.0000002728163457,0.0000060285929669,0.0000000000000000
-12.6099999999999994,0.0000000015118848,0.0000001975365953,0.0000043827191476,0.0000000000000000
-12.5999999999999996,0.0000000010312507,0.0000001423628694,0.0000031703758329,0.0000000000000000
-12.5899999999999999,0.0000000007004348,0.0000001021195364,0.0000022820044050,0.0000000000000000
-12.5800000000000001,0.0000000004737449,0.0000000729080208,0.0000016344065190,0.0000000000000000
-12.5700000000000003,0.0000000003190878,0.0000000518069562,0.0000011647719006,0.0000000000000000
-12.5600000000000005,0.0000000002140327,0.0000000366386550,0.0000008259585307,0.0000000000000000
-12.5500000000000007,0.0000000001429783,0.0000000257882858,0.0000005827893091,0.0000000000000000
-12.5399999999999991,0.0000000000951252,0.0000000180646765,0.0000004091667613,0.0000000000000000
-12.5300000000000011,0.0000000000630336,0.0000000125937863,0.0000002858406937,0.0000000000000000
-12.5199999999999996,0.0000000000416020,0.0000000087376554,0.0000001986928549,0.0000000000000000
-12.5099999999999998,0.0000000000273487,0.0000000060330981,0.0000001374277709,0.0000000000000000
-12.5000000000000000,0.0000000000179083,0.0000000041456009,0.0000000945802427,0.0000000000000000
-12.4900000000000002,0.0000000000116810,0.0000000028348581,0.0000000647678760,0.0000000000000000
-12.4800000000000004,0.0000000000075898,0.0000000019291557,0.0000000441318226,0.0000000000000000
-12.4699999999999989,0.0000000000049126,0.0000000013064448,0.0000000299210440,0.0000000000000000
-12.4600000000000009,0.0000000000031676,0.0000000008804378,0.0000000201852443,0.0000000000000000
-12.4499999999999993,0.0000000000020348,0.0000000005904543,0.0000000135495042,0.0000000000000000
-12.4399999999999995,0.0000000000013021,0.0000000003940492,0.0000000090499188,0.0000000000000000
-12.4299999999999997,0.0000000000008302,0.0000000002616904,0.0000000060144736,0.0000000000000000
-12.4199999999999999,0.0000000000005273,0.0000000001729400,0.0000000039772421,0.0000000000000000
-12.4100000000000001,0.0000000000003337,0.0000000001137287,0.0000000026169636,0.0000000000000000
-12.4000000000000004,0.0000000000002104,0.0000000000744234,0.0000000017133435,0.0000000000000000
-12.3900000000000006,0.0000000000001322,0.0000000000484631,0.0000000011161489,0.0000000000000000
-12.3799999999999990,0.0000000000000827,0.0000000000314031,0.0000000007234868,0.0000000000000000
-12.3700000000000010,0.0000000000000516,0.0000000000202485,0.0000000004666268,0.0000000000000000
-12.3599999999999994,0.0000000000000320,0.0000000000129917,0.0000000002994603,0.0000000000000000
-12.3499999999999996,0.0000000000000198,0.0000000000082946,0.0000000001912227,0.0000000000000000
-12.3399999999999999,0.0000000000000122,0.0000000000052696,0.0000000001214981,0.0000000000000000
-12.3300000000000001,0.0000000000000075,0.0000000000033312,0.0000000000768122,0.0000000000000000
-12.3200000000000003,0.0000000000000046,0.0000000000020955,0.0000000000483193,0.0000000000000000
-12.3099999999999987,0.0000000000000028,0.0000000000013116,0.0000000000302441,0.0000000000000000
-12.3000000000000007,0.0000000000000017,0.0000000000008169,0.0000000000188361,0.0000000000000000
-12.2899999999999991,0.0000000000000010,0.0000000000005063,0.0000000000116727,0.0000000000000000
-12.2799999999999994,0.0000000000000006,0.0000000000003122,0.0000000000071975,0.0000000000000000
-12.2699999999999996,0.0000000000000004,0.0000000000001916,0.0000000000044159,0.0000000000000000
-12.2599999999999998,0.0000000000000002,0.0000000000001170,0.0000000000026958,0.0000000000000000
-12.2500000000000000,0.0000000000000001,0.0000000000000711,0.0000000000016375,0.0000000000000000
-12.2400000000000002,0.0000000000000001,0.0000000000000430,0.0000000000009897,0.0000000000000000
-12.2300000000000004,0.0000000000000000,0.0000000000000258,0.0000000000005952,0.0000000000000000
-12.2199999999999989,0.0000000000000000,0.0000000000000155,0.0000000000003562,0.0000000000000000
-12.2100000000000009,0.0000000000000000,0.0000000000000092,0.0000000000002121,0.0000000000000000
-12.1999999999999993,0.0000000000000000,0.0000000000000055,0.0000000000001256,0.0000000000000000
-12.1899999999999995,0.0000000000000000,0.0000000000000032,0.0000000000000741,0.0000000000000000
-12.1799999999999997,0.0000000000000000,0.0000000000000019,0.0000000000000434,0.0000000000000000
-12.1699999999999999,0.0000000000000000,0.0000000000000011,0.0000000000000254,0.0000000000000000
-12.1600000000000001,0.0000000000000000,0.0000000000000006,0.0000000000000147,0.0000000000000000
-12.1499999999999986,0.0000000000000000,0.0000000000000004,0.0000000000000085,0.0000000000000000
-12.1400000000000006,0.0000000000000000,0.0000000000000002,0.0000000000000049,0.0000000000000000
-12.1299999999999990,0.0000000000000000,0.0000000000000001,0.0000000000000028,0.0000000000000000
-12.1199999999999992,0.0000000000000000,0.0000000000000001,0.0000000000000016,0.0000000000000000
-12.1099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000009,0.0000000000000000
-12.0999999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000005,0.0000000000000000
-12.0899999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000003,0.0000000000000000
-12.0800000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000002,0.0000000000000000
-12.0700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000001,0.0000000000000000
-12.0599999999999987,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-12.0500000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-12.0399999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-12.0299999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-12.0199999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-12.0099999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-12.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9900000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9800000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9699999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9599999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9499999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9399999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9199999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.9100000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8999999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8899999999999988,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8799999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8700000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8600000000000012,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8500000000000014,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8399999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8300000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8100000000000005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.8000000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7900000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7800000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7699999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7599999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7400000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7300000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7200000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7100000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.7000000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6900000000000013,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6699999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6600000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6500000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6300000000000008,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6200000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.6099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5999999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5899999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5800000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5600000000000005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5500000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5400000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5300000000000011,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5199999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5099999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.5000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4900000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4800000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4700000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4600000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4499999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4399999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4199999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4100000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.4000000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3800000000000008,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3700000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3499999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3399999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3300000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3100000000000005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.3000000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2799999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2699999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2599999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2400000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2300000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2200000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.2100000000000009,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1999999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1899999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1699999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1600000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1500000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1400000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1299999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1199999999999992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.1099999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0999999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0899999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0800000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0700000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0600000000000005,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0500000000000007,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0399999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0299999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0199999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0099999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-11.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9900000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9800000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9699999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9599999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9499999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9399999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9299999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9199999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9100000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.9000000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8900000000000006,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8799999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8699999999999992,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8599999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8499999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8399999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8300000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8200000000000003,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.8099999999999987,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7999999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7899999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7799999999999994,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7699999999999996,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7599999999999998,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7500000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7400000000000002,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7300000000000004,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7199999999999989,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.7099999999999991,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6999999999999993,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6899999999999995,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6799999999999997,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6699999999999999,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6600000000000001,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6499999999999986,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6399999999999988,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6299999999999990,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
-10.6200000000000010,0.0000000000000000,0.0000000000000000,0.0000000000000000,0.0000000000000000
